#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
    6656.733     -23.376        88.016   1976063.2
    6656.905     -25.274        94.491   1976363.2
    6656.973     -26.758       101.184   1976663.2
    6656.942     -27.789       108.054   1976963.2
    6656.825     -28.337       115.043   1977263.2
    6656.640     -28.386       122.079   1977563.2
    6656.418     -27.936       129.084   1977863.2
    6656.192     -26.998       135.986   1978163.2
    6656.006     -25.599       142.721   1978463.2
    6655.907     -23.777       149.246   1978763.2
    6655.945     -21.577       155.536   1979063.2
    6656.171     -19.047       161.585   1979363.2
    6656.634     -16.240       167.404   1979663.2
    6657.380     -13.204       173.017   1979963.2
    6658.447      -9.990       178.456   1980263.2
    6659.864      -6.645      -176.238   1980563.2
    6661.650      -3.216      -171.023   1980863.2
    6663.811       0.253      -165.853   1981163.2
    6666.341       3.718      -160.682   1981463.2
    6669.220       7.135      -155.462   1981763.2
    6672.417      10.459      -150.150   1982063.2
    6675.889      13.644      -144.702   1982363.2
    6679.584      16.643      -139.081   1982663.2
    6683.444      19.407      -133.254   1982963.2
    6687.405      21.886      -127.200   1983263.2
    6691.402      24.031      -120.911   1983563.2
    6695.371      25.794      -114.395   1983863.2
    6699.253      27.132      -107.678   1984163.2
    6702.993      28.010      -100.807   1984463.2
    6706.546      28.405       -93.843   1984763.2
    6709.876      28.304       -86.861   1985063.2
    6712.955      27.713       -79.936   1985363.2
    6715.770      26.648       -73.136   1985663.2
    6718.315      25.139       -66.518   1985963.2
    6720.594      23.226       -60.118   1986263.2
    6722.620      20.954       -53.955   1986563.2
    6724.412      18.372       -48.029   1986863.2
    6725.993      15.529       -42.326   1987163.2
    6727.391      12.475       -36.820   1987463.2
    6728.631       9.257       -31.475   1987763.2
    6729.738       5.921       -26.253   1988063.2
    6730.735       2.511       -21.109   1988363.2
    6731.640      -0.930       -15.999   1988663.2
    6732.465      -4.360       -10.878   1988963.2
    6733.217      -7.735        -5.699   1989263.2
    6733.899     -11.011        -0.418   1989563.2
    6734.507     -14.145         5.005   1989863.2
    6735.037     -17.089        10.609   1990163.2
    6735.481     -19.795        16.422   1990463.2
    6735.830     -22.213        22.465   1990763.2
    6736.079     -24.296        28.745   1991063.2
    6736.225     -25.996        35.253   1991363.2
    6736.269     -27.270        41.958   1991663.2
    6736.220     -28.086        48.814   1991963.2
    6736.093     -28.419        55.757   1992263.2
    6735.912     -28.260        62.715   1992563.2
    6735.707     -27.613        69.611   1992863.2
    6735.515     -26.496        76.379   1993163.2
    6735.380     -24.941        82.965   1993463.2
    6735.350     -22.987        89.332   1993763.2
    6735.473     -20.679        95.464   1994063.2
    6735.801     -18.066       101.361   1994363.2
    6736.379     -15.198       107.040   1994663.2
    6737.249     -12.123       112.527   1994963.2
    6738.447      -8.890       117.856   1995263.2
    6739.997      -5.543       123.068   1995563.2
    6741.914      -2.128       128.205   1995863.2
    6744.201       1.313       133.312   1996163.2
    6746.846       4.737       138.435   1996463.2
    6749.829       8.100       143.617   1996763.2
    6753.113      11.360       148.904   1997063.2
    6756.656      14.470       154.334   1997363.2
    6760.403      17.385       159.944   1997663.2
    6764.297      20.056       165.762   1997963.2
    6768.275      22.436       171.807   1998263.2
    6772.274      24.476       178.082   1998563.2
    6776.231      26.130      -175.424   1998863.2
    6780.091      27.359      -168.742   1999163.2
    6783.800      28.131      -161.920   1999463.2
    6787.318      28.424      -155.022   1999763.2
    6790.610      28.230      -148.120   2000063.2
    6793.652      27.557      -141.287   2000363.2
    6796.433      26.423      -134.588   2000663.2
    6798.948      24.859      -128.075   2000963.2
    6801.204      22.905      -121.780   2001263.2
    6803.213      20.606      -115.720   2001563.2
    6804.996      18.010      -109.891   2001863.2
    6806.576      15.164      -104.278   2002163.2
    6807.979      12.116       -98.854   2002463.2
    6809.229       8.913       -93.585   2002763.2
    6810.352       5.598       -88.432   2003063.2
    6811.369       2.214       -83.352   2003363.2
    6812.295      -1.196       -78.301   2003663.2
    6813.143      -4.591       -73.235   2003963.2
    6813.919      -7.930       -68.110   2004263.2
    6814.625     -11.170       -62.883   2004563.2
    6815.258     -14.268       -57.513   2004863.2
    6815.812     -17.177       -51.966   2005163.2
    6816.279     -19.851       -46.211   2005463.2
    6816.653     -22.242       -40.231   2005763.2
    6816.926     -24.303       -34.018   2006063.2
    6817.097     -25.987       -27.582   2006363.2
    6817.167     -27.254       -20.952   2006663.2
    6817.144     -28.071       -14.172   2006963.2
    6817.043     -28.415        -7.306   2007263.2
    6816.886     -28.275        -0.423   2007563.2
    6816.704     -27.657         6.403   2007863.2
    6816.532     -26.576        13.106   2008163.2
    6816.413     -25.062        19.632   2008463.2
    6816.394     -23.154        25.946   2008763.2
    6816.521     -20.895        32.030   2009063.2
    6816.845     -18.332        37.883   2009363.2
    6817.412     -15.514        43.519   2009663.2
    6818.262     -12.488        48.963   2009963.2
    6819.430      -9.301        54.248   2010263.2
    6820.943      -5.997        59.413   2010563.2
    6822.817      -2.620        64.499   2010863.2
    6825.054       0.788        69.549   2011163.2
    6827.647       4.186        74.607   2011463.2
    6830.577       7.531        79.718   2011763.2
    6833.811      10.781        84.923   2012063.2
    6837.308      13.894        90.262   2012363.2
    6841.018      16.823        95.772   2012663.2
    6844.886      19.522       101.481   2012963.2
    6848.850      21.946       107.410   2013263.2
    6852.850      24.045       113.565   2013563.2
    6856.824      25.777       119.939   2013863.2
    6860.716      27.099       126.507   2014163.2
    6864.474      27.979       133.226   2014463.2
    6868.054      28.393       140.036   2014763.2
    6871.420      28.330       146.869   2015063.2
    6874.548      27.793       153.653   2015363.2
    6877.421      26.798       160.322   2015663.2
    6880.034      25.371       166.822   2015963.2
    6882.388      23.549       173.116   2016263.2
    6884.496      21.373       179.182   2016563.2
    6886.374      18.891      -174.982   2016863.2
    6888.044      16.148      -169.364   2017163.2
    6889.529      13.192      -163.941   2017463.2
    6890.856      10.067      -158.683   2017763.2
    6892.048       6.818      -153.552   2018063.2
    6893.127       3.486      -148.509   2018363.2
    6894.111       0.113      -143.511   2018663.2
    6895.013      -3.261      -138.514   2018963.2
    6895.842      -6.597      -133.477   2019263.2
    6896.601      -9.852      -128.356   2019563.2
    6897.288     -12.984      -123.111   2019863.2
    6897.901     -15.951      -117.706   2020163.2
    6898.431     -18.708      -112.109   2020463.2
    6898.871     -21.207      -106.297   2020763.2
    6899.215     -23.402      -100.257   2021063.2
    6899.458     -25.249       -93.993   2021363.2
    6899.599     -26.704       -87.522   2021663.2
    6899.644     -27.732       -80.882   2021963.2
    6899.604     -28.304       -74.125   2022263.2
    6899.498     -28.406       -67.317   2022563.2
    6899.350     -28.033       -60.529   2022863.2
    6899.193     -27.197       -53.829   2023163.2
    6899.065     -25.920       -47.277   2023463.2
    6899.010     -24.234       -40.918   2023763.2
    6899.074     -22.181       -34.777   2024063.2
    6899.304     -19.803       -28.864   2024363.2
    6899.746     -17.148       -23.173   2024663.2
    6900.445     -14.263       -17.686   2024963.2
    6901.438     -11.194       -12.374   2025263.2
    6902.756      -7.984        -7.203   2025563.2
    6904.420      -4.677        -2.134   2025863.2
    6906.441      -1.315         2.874   2026163.2
    6908.818       2.062         7.863   2026463.2
    6911.540       5.414        12.876   2026763.2
    6914.583       8.699        17.956   2027063.2
    6917.913      11.876        23.143   2027363.2
    6921.486      14.902        28.475   2027663.2
    6925.252      17.734        33.984   2027963.2
    6929.154      20.325        39.697   2028263.2
    6933.133      22.630        45.628   2028563.2
    6937.129      24.604        51.782   2028863.2
    6941.085      26.203        58.145   2029163.2
    6944.945      27.391        64.688   2029463.2
    6948.662      28.137        71.363   2029763.2
    6952.195      28.422        78.111   2030063.2
    6955.512      28.239        84.862   2030363.2
    6958.590      27.592        91.549   2030663.2
    6961.417      26.501        98.108   2030963.2
    6963.989      24.995       104.492   2031263.2
    6966.310      23.109       110.666   2031563.2
    6968.393      20.886       116.615   2031863.2
    6970.254      18.372       122.340   2032163.2
    6971.915      15.610       127.855   2032463.2
    6973.400      12.648       133.183   2032763.2
    6974.733       9.528       138.355   2033063.2
    6975.937       6.293       143.409   2033363.2
    6977.033       2.984       148.384   2033663.2
    6978.036      -0.360       153.320   2033963.2
    6978.960      -3.700       158.261   2034263.2
    6979.810      -6.996       163.247   2034563.2
    6980.591     -10.208       168.320   2034863.2
    6981.301     -13.296       173.519   2035163.2
    6981.934     -16.217       178.879   2035463.2
    6982.484     -18.926      -175.570   2035763.2
    6982.943     -21.380      -169.807   2036063.2
    6983.306     -23.532      -163.821   2036363.2
    6983.568     -25.339      -157.615   2036663.2
    6983.729     -26.760      -151.207   2036963.2
    6983.794     -27.760      -144.636   2037263.2
    6983.775     -28.313      -137.952   2037563.2
    6983.690     -28.403      -131.219   2037863.2
    6983.565     -28.028      -124.508   2038163.2
    6983.429     -27.198      -117.883   2038463.2
    6983.323     -25.936      -111.404   2038763.2
    6983.286     -24.272      -105.113   2039063.2
    6983.366     -22.246       -99.037   2039363.2
    6983.608     -19.902       -93.184   2039663.2
    6984.058     -17.283       -87.549   2039963.2
    6984.758     -14.437       -82.116   2040263.2
    6985.746     -11.406       -76.856   2040563.2
    6987.053      -8.236       -71.737   2040863.2
    6988.699      -4.966       -66.721   2041163.2
    6990.697      -1.639       -61.769   2041463.2
    6993.046       1.706       -56.839   2041763.2
    6995.736       5.031       -51.890   2042063.2
    6998.745       8.294       -46.880   2042363.2
    7002.042      11.458       -41.769   2042663.2
    7005.585      14.478       -36.522   2042963.2
    7009.325      17.314       -31.105   2043263.2
    7013.209      19.922       -25.491   2043563.2
    7017.179      22.255       -19.665   2043863.2
    7021.177      24.272       -13.619   2044163.2
    7025.146      25.928        -7.365   2044463.2
    7029.032      27.187        -0.928   2044763.2
    7032.787      28.018         5.649   2045063.2
    7036.370      28.399        12.311   2045363.2
    7039.747      28.321        18.992   2045663.2
    7042.896      27.787        25.624   2045963.2
    7045.800      26.811        32.146   2046263.2
    7048.455      25.419        38.504   2046563.2
    7050.861      23.646        44.664   2046863.2
    7053.030      21.531        50.606   2047163.2
    7054.976      19.117        56.327   2047463.2
    7056.719      16.448        61.835   2047763.2
    7058.282      13.569        67.153   2048063.2
    7059.689      10.523        72.309   2048363.2
    7060.961       7.351        77.336   2048663.2
    7062.120       4.093        82.272   2048963.2
    7063.183       0.788        87.158   2049263.2
    7064.163      -2.526        92.033   2049563.2
    7065.068      -5.810        96.939   2049863.2
    7065.903      -9.027       101.916   2050163.2
    7066.668     -12.136       107.002   2050463.2
    7067.358     -15.098       112.233   2050763.2
    7067.969     -17.870       117.641   2051063.2
    7068.493     -20.408       123.250   2051363.2
    7068.923     -22.669       129.075   2051663.2
    7069.254     -24.609       135.119   2051963.2
    7069.484     -26.187       141.370   2052263.2
    7069.617     -27.365       147.801   2052563.2
    7069.660     -28.116       154.366   2052863.2
    7069.629     -28.418       161.008   2053163.2
    7069.545     -28.263       167.662   2053463.2
    7069.435     -27.656       174.260   2053763.2
    7069.334     -26.613      -179.258   2054063.2
    7069.281     -25.160      -172.942   2054363.2
    7069.318     -23.332      -166.825   2054663.2
    7069.491     -21.168      -160.925   2054963.2
    7069.844     -18.713      -155.243   2055263.2
    7070.422     -16.009      -149.769   2055563.2
    7071.263     -13.103      -144.481   2055863.2
    7072.401     -10.035      -139.350   2056163.2
    7073.863      -6.847      -134.341   2056463.2
    7075.665      -3.581      -129.417   2056763.2
    7077.815      -0.273      -124.539   2057063.2
    7080.309       3.036      -119.665   2057363.2
    7083.131       6.310      -114.757   2057663.2
    7086.258       9.509      -109.773   2057963.2
    7089.653      12.593      -104.677   2058263.2
    7093.276      15.523       -99.434   2058563.2
    7097.075      18.257       -94.015   2058863.2
    7100.998      20.750       -88.396   2059163.2
    7104.986      22.960       -82.564   2059463.2
    7108.985      24.845       -76.520   2059763.2
    7112.938      26.365       -70.277   2060063.2
    7116.795      27.484       -63.866   2060363.2
    7120.511      28.176       -57.332   2060663.2
    7124.048      28.423       -50.734   2060963.2
    7127.376      28.219       -44.136   2061263.2
    7130.475      27.571       -37.603   2061563.2
    7133.330      26.495       -31.194   2061863.2
    7135.940      25.018       -24.955   2062163.2
    7138.308      23.177       -18.918   2062463.2
    7140.445      21.010       -13.096   2062763.2
    7142.367      18.560        -7.490   2063063.2
    7144.094      15.870        -2.088   2063363.2
    7145.647      12.982         3.131   2063663.2
    7147.051       9.938         8.198   2063963.2
    7148.326       6.778        13.145   2064263.2
    7149.492       3.541        18.010   2064563.2
    7150.565       0.264        22.832   2064863.2
    7151.558      -3.016        27.650   2065163.2
    7152.477      -6.261        32.504   2065463.2
    7153.327      -9.435        37.433   2065763.2
    7154.107     -12.498        42.474   2066063.2
    7154.812     -15.412        47.661   2066363.2
    7155.438     -18.135        53.025   2066663.2
    7155.977     -20.624        58.587   2066963.2
    7156.422     -22.838        64.362   2067263.2
    7156.770     -24.733        70.352   2067563.2
    7157.018     -26.270        76.543   2067863.2
    7157.170     -27.414        82.908   2068163.2
    7157.235     -28.137        89.402   2068463.2
    7157.227     -28.420        95.969   2068763.2
    7157.168     -28.254       102.545   2069063.2
    7157.084     -27.645       109.066   2069363.2
    7157.009     -26.609       115.472   2069663.2
    7156.982     -25.170       121.715   2069963.2
    7157.044     -23.364       127.763   2070263.2
    7157.238     -21.228       133.598   2070563.2
    7157.609     -18.805       139.219   2070863.2
    7158.200     -16.137       144.635   2071163.2
    7159.048     -13.268       149.868   2071463.2
    7160.187     -10.238       154.946   2071763.2
    7161.643      -7.089       159.901   2072063.2
    7163.433      -3.859       164.771   2072363.2
    7165.565      -0.585       169.592   2072663.2
    7168.035       2.693       174.404   2072963.2
    7170.831       5.941       179.247   2073263.2
    7173.929       9.119      -175.841   2073563.2
    7177.296      12.191      -170.823   2073863.2
    7180.893      15.116      -165.665   2074163.2
    7184.670      17.854      -160.338   2074463.2
    7188.578      20.363      -154.818   2074763.2
    7192.560      22.602      -149.091   2075063.2
    7196.561      24.528      -143.155   2075363.2
    7200.528      26.103      -137.020   2075663.2
    7204.411      27.292      -130.713   2075963.2
    7208.165      28.066      -124.276   2076263.2
    7211.751      28.407      -117.763   2076563.2
    7215.138      28.306      -111.235   2076863.2
    7218.304      27.766      -104.758   2077163.2
    7221.236      26.802       -98.389   2077463.2
    7223.926      25.438       -92.177   2077763.2
    7226.378      23.707       -86.155   2078063.2
    7228.600      21.646       -80.343   2078363.2
    7230.606      19.295       -74.744   2078663.2
    7232.414      16.697       -69.350   2078963.2
    7234.046      13.892       -64.142   2079263.2
    7235.523      10.922       -59.093   2079563.2
    7236.866       7.826       -54.172   2079863.2
    7238.095       4.642       -49.344   2080163.2
    7239.227       1.406       -44.571   2080463.2
    7240.276      -1.845       -39.816   2080763.2
    7241.249      -5.075       -35.039   2081063.2
    7242.151      -8.248       -30.202   2081363.2
    7242.984     -11.328       -25.270   2081663.2
    7243.746     -14.275       -20.206   2081963.2
    7244.429     -17.052       -14.981   2082263.2
    7245.030     -19.617        -9.569   2082563.2
    7245.540     -21.930        -3.953   2082863.2
    7245.955     -23.947         1.874   2083163.2
    7246.271     -25.630         7.907   2083463.2
    7246.491     -26.943        14.124   2083763.2
    7246.620     -27.854        20.489   2084063.2
    7246.670     -28.340        26.953   2084363.2
    7246.658     -28.390        33.456   2084663.2
    7246.608     -28.001        39.936   2084963.2
    7246.551     -27.184        46.330   2085263.2
    7246.521     -25.959        52.586   2085563.2
    7246.557     -24.355        58.666   2085863.2
    7246.701     -22.408        64.544   2086163.2
    7246.996     -20.157        70.211   2086463.2
    7247.484     -17.643        75.671   2086763.2
    7248.205     -14.909        80.938   2087063.2
    7249.195     -11.994        86.037   2087363.2
    7250.482      -8.940        90.997   2087663.2
    7252.090      -5.784        95.852   2087963.2
    7254.030      -2.564       100.637   2088263.2
    7256.306       0.683       105.390   2088563.2
    7258.912       3.922       110.150   2088863.2
    7261.831       7.116       114.953   2089163.2
    7265.038      10.229       119.838   2089463.2
    7268.496      13.224       124.839   2089763.2
    7272.164      16.061       129.988   2090063.2
    7275.995      18.701       135.311   2090363.2
    7279.937      21.104       140.829   2090663.2
    7283.935      23.228       146.553   2090963.2
    7287.937      25.034       152.479   2091263.2
    7291.891      26.485       158.595   2091563.2
    7295.749      27.549       164.868   2091863.2
    7299.469      28.200       171.255   2092163.2
    7303.016      28.422       177.701   2092463.2
    7306.361      28.211      -175.855   2092763.2
    7309.484      27.573      -169.475   2093063.2
    7312.375      26.524      -163.214   2093363.2
    7315.029      25.090      -157.115   2093663.2
    7317.449      23.303      -151.209   2093963.2
    7319.646      21.200      -145.510   2094263.2
    7321.633      18.822      -140.019   2094563.2
    7323.430      16.209      -134.727   2094863.2
    7325.057      13.401      -129.612   2095163.2
    7326.535      10.437      -124.649   2095463.2
    7327.885       7.356      -119.805   2095763.2
    7329.126       4.194      -115.048   2096063.2
    7330.274       0.987      -110.339   2096363.2
    7331.340      -2.231      -105.643   2096663.2
    7332.333      -5.424      -100.921   2096963.2
    7333.257      -8.558       -96.137   2097263.2
    7334.113     -11.596       -91.256   2097563.2
    7334.897     -14.502       -86.243   2097863.2
    7335.604     -17.237       -81.069   2098163.2
    7336.227     -19.762       -75.711   2098463.2
    7336.762     -22.036       -70.152   2098763.2
    7337.202     -24.020       -64.386   2099063.2
    7337.544     -25.674       -58.419   2099363.2
    7337.791     -26.964       -52.272   2099663.2
    7337.948     -27.860       -45.981   2099963.2
    7338.027     -28.339       -39.594   2100263.2
    7338.044     -28.391       -33.168   2100563.2
    7338.023     -28.013       -26.765   2100863.2
    7337.993     -27.214       -20.445   2101163.2
    7337.988     -26.015       -14.258   2101463.2
    7338.046     -24.444        -8.243   2101763.2
    7338.207     -22.534        -2.425   2102063.2
    7338.513     -20.324         3.187   2102363.2
    7339.006     -17.853         8.595   2102663.2
    7339.725     -15.163        13.813   2102963.2
    7340.704     -12.293        18.863   2103263.2
    7341.973      -9.282        23.774   2103563.2
    7343.555      -6.168        28.577   2103863.2
    7345.462      -2.987        33.308   2104163.2
    7347.700       0.227        38.004   2104463.2
    7350.264       3.436        42.700   2104763.2
    7353.138       6.608        47.433   2105063.2
    7356.300       9.705        52.241   2105363.2
    7359.717      12.693        57.157   2105663.2
    7363.349      15.534        62.212   2105963.2
    7367.150      18.189        67.434   2106263.2
    7371.071      20.619        72.843   2106563.2
    7375.061      22.785        78.452   2106863.2
    7379.067      24.648        84.263   2107163.2
    7383.038      26.170        90.262   2107463.2
    7386.928      27.319        96.425   2107763.2
    7390.693      28.070       102.712   2108063.2
    7394.297      28.404       109.071   2108363.2
    7397.712      28.314       115.445   2108663.2
    7400.915      27.802       121.772   2108963.2
    7403.893      26.881       127.997   2109263.2
    7406.640      25.575       134.075   2109563.2
    7409.156      23.912       139.972   2109863.2
    7411.450      21.928       145.669   2110163.2
    7413.533      19.661       151.161   2110463.2
    7415.423      17.150       156.454   2110763.2
    7417.138      14.435       161.564   2111063.2
    7418.699      11.553       166.516   2111363.2
    7420.127       8.542       171.339   2111663.2
    7421.439       5.439       176.065   2111963.2
    7422.654       2.277      -179.272   2112263.2
    7423.783      -0.908      -174.635   2112563.2
    7424.836      -4.083      -169.989   2112863.2
    7425.818      -7.215      -165.296   2113163.2
    7426.733     -10.268      -160.523   2113463.2
    7427.577     -13.208      -155.635   2113763.2
    7428.348     -15.997      -150.602   2114063.2
    7429.038     -18.598      -145.399   2114363.2
    7429.643     -20.973      -140.005   2114663.2
    7430.156     -23.081      -134.409   2114963.2
    7430.573     -24.886      -128.613   2115263.2
    7430.895     -26.350      -122.628   2115563.2
    7431.124     -27.442      -116.482   2115863.2
    7431.269     -28.136      -110.216   2116163.2
    7431.343     -28.416      -103.880   2116463.2
    7431.367     -28.274       -97.535   2116763.2
    7431.365     -27.714       -91.239   2117063.2
    7431.369     -26.750       -85.047   2117363.2
    7431.412     -25.404       -79.003   2117663.2
    7431.534     -23.706       -73.140   2117963.2
    7431.774     -21.691       -67.475   2118263.2
    7432.173     -19.398       -62.013   2118563.2
    7432.770     -16.865       -56.746   2118863.2
    7433.037     -15.917       -54.923   2118969.6
    7433.037     -15.917       -54.923   2118969.6
    7433.957     -13.122       -49.894   2119269.6
    7435.130     -10.179       -45.009   2119569.6
    7436.558      -7.123       -40.240   2119869.6
    7438.232      -3.991       -35.552   2120169.6
    7440.138      -0.818       -30.912   2120469.6
    7442.255       2.363       -26.282   2120769.6
    7444.551       5.519       -21.627   2121069.6
    7446.990       8.614       -16.912   2121369.6
    7449.528      11.614       -12.103   2121669.6
    7452.115      14.484        -7.167   2121969.6
    7454.700      17.186        -2.077   2122269.6
    7457.227      19.684         3.191   2122569.6
    7459.641      21.938         8.651   2122869.6
    7461.890      23.911        14.311   2123169.6
    7463.922      25.564        20.164   2123469.6
    7465.693      26.866        26.192   2123769.6
    7467.165      27.786        32.362   2124069.6
    7468.308      28.305        38.629   2124369.6
    7469.101      28.408        44.939   2124669.6
    7469.532      28.094        51.233   2124969.6
    7469.598      27.370        57.454   2125269.6
    7469.439      26.654        61.612   2125473.3
    7469.439      26.654        61.612   2125473.3
    7468.919      25.286        67.605   2125773.3
    7468.099      23.573        73.418   2126073.3
    7467.030      21.548        79.036   2126373.3
    7465.771      19.249        84.454   2126673.3
    7464.383      16.714        89.681   2126973.3
    7462.930      13.982        94.734   2127273.3
    7461.475      11.090        99.637   2127573.3
    7460.077       8.075       104.419   2127873.3
    7458.794       4.971       109.112   2128173.3
    7457.676       1.814       113.750   2128473.3
    7456.767      -1.363       118.369   2128773.3
    7456.104      -4.526       123.005   2129073.3
    7455.715      -7.641       127.692   2129373.3
    7455.621     -10.674       132.466   2129673.3
    7455.832     -13.589       137.359   2129973.3
    7456.353     -16.351       142.400   2130273.3
    7457.182     -18.919       147.615   2130573.3
    7458.310     -21.257       153.021   2130873.3
    7459.724     -23.325       158.627   2131173.3
    7461.410     -25.085       164.432   2131473.3
    7463.349     -26.501       170.420   2131773.3
    7465.523     -27.544       176.562   2132073.3
    7467.916     -28.189      -177.184   2132373.3
    7470.511     -28.421      -170.871   2132673.3
    7473.294     -28.233      -164.557   2132973.3
    7476.253     -27.632      -158.302   2133273.3
    7479.379     -26.633      -152.157   2133573.3
    7482.666     -25.259      -146.167   2133873.3
    7486.108     -23.541      -140.361   2134173.3
    7489.699     -21.513      -134.755   2134473.3
    7493.436     -19.215      -129.352   2134773.3
    7497.313     -16.685      -124.145   2135073.3
    7501.321     -13.960      -119.115   2135373.3
    7505.451     -11.080      -114.239   2135673.3
    7509.686      -8.079      -109.488   2135973.3
    7514.007      -4.994      -104.829   2136273.3
    7518.390      -1.859      -100.229   2136573.3
    7522.805       1.295       -95.653   2136873.3
    7527.217       4.433       -91.067   2137173.3
    7531.585       7.522       -86.434   2137473.3
    7535.867      10.531       -81.722   2137773.3
    7540.016      13.424       -76.898   2138073.3
    7543.984      16.166       -71.934   2138373.3
    7547.725      18.722       -66.804   2138673.3
    7551.191      21.054       -61.491   2138973.3
    7554.341      23.125       -55.985   2139273.3
    7557.136      24.899       -50.285   2139573.3
    7559.546      26.341       -44.405   2139873.3
    7561.546      27.422       -38.371   2140173.3
    7563.122      28.117       -32.220   2140473.3
    7564.270      28.411       -26.002   2140773.3
    7564.993      28.295       -19.772   2141073.3
    7565.309      27.774       -13.587   2141373.3
    7565.241      26.859        -7.498   2141673.3
    7564.825      25.572        -1.549   2141973.3
    7564.103      23.940         4.228   2142273.3
    7563.126      21.997         9.815   2142573.3
    7561.949      19.777        15.206   2142873.3
    7560.631      17.317        20.408   2143173.3
    7559.233      14.656        25.435   2143473.3
    7557.816      11.830        30.308   2143773.3
    7556.441       8.873        35.056   2144073.3
    7555.162       5.822        39.707   2144373.3
    7554.032       2.709        44.296   2144673.3
    7553.094      -0.433        48.857   2144973.3
    7552.387      -3.571        53.423   2145273.3
    7551.941      -6.672        58.029   2145573.3
    7551.777      -9.703        62.710   2145873.3
    7551.910     -12.631        67.497   2146173.3
    7552.347     -15.419        72.421   2146473.3
    7553.086     -18.032        77.506   2146773.3
    7554.122     -20.432        82.773   2147073.3
    7555.445     -22.582        88.235   2147373.3
    7557.039     -24.444        93.892   2147673.3
    7558.890     -25.983        99.737   2147973.3
    7560.980     -27.166       105.746   2148273.3
    7563.291     -27.969       111.882   2148573.3
    7565.807     -28.372       118.099   2148873.3
    7568.515     -28.366       124.341   2149173.3
    7571.402     -27.951       130.552   2149473.3
    7574.458     -27.139       136.676   2149773.3
    7577.676     -25.947       142.666   2150073.3
    7581.049     -24.404       148.488   2150373.3
    7584.573     -22.541       154.120   2150673.3
    7588.243     -20.395       159.553   2150973.3
    7592.055     -18.002       164.789   2151273.3
    7596.001     -15.400       169.842   2151573.3
    7600.073     -12.626       174.731   2151873.3
    7604.259      -9.716       179.482   2152173.3
    7608.540      -6.704      -175.874   2152473.3
    7612.897      -3.625      -171.307   2152773.3
    7617.303      -0.511      -166.783   2153073.3
    7621.725       2.607      -162.267   2153373.3
    7626.130       5.697      -157.726   2153673.3
    7630.475       8.726      -153.127   2153973.3
    7634.718      11.663      -148.437   2154273.3
    7638.813      14.473      -143.627   2154573.3
    7642.713      17.123      -138.669   2154873.3
    7646.373      19.577      -133.542   2155173.3
    7649.750      21.798      -128.231   2155473.3
    7652.802      23.752      -122.730   2155773.3
    7655.495      25.403      -117.042   2156073.3
    7657.801      26.719      -111.184   2156373.3
    7659.701      27.674      -105.185   2156673.3
    7661.182      28.245       -99.086   2156973.3
    7662.242      28.419       -92.937   2157273.3
    7662.889      28.193       -86.792   2157573.3
    7663.141      27.572       -80.705   2157873.3
    7663.025      26.570       -74.724   2158173.3
    7662.575      25.210       -68.890   2158473.3
    7661.836      23.520       -63.230   2158773.3
    7660.856      21.532       -57.757   2159073.3
    7659.692      19.281       -52.476   2159373.3
    7658.400      16.804       -47.379   2159673.3
    7657.041      14.137       -42.449   2159973.3
    7655.672      11.314       -37.665   2160273.3
    7654.353       8.370       -32.999   2160573.3
    7653.136       5.338       -28.421   2160873.3
    7652.070       2.252       -23.900   2161173.3
    7651.198      -0.859       -19.402   2161473.3
    7650.555      -3.961       -14.893   2161773.3
    7650.170      -7.023       -10.341   2162073.3
    7650.064     -10.013        -5.713   2162373.3
    7650.249     -12.897        -0.977   2162673.3
    7650.731     -15.643         3.895   2162973.3
    7651.510     -18.213         8.927   2163273.3
    7652.579     -20.573        14.138   2163573.3
    7653.929     -22.684        19.540   2163873.3
    7655.546     -24.513        25.134   2164173.3
    7657.414     -26.023        30.910   2164473.3
    7659.516     -27.186        36.846   2164773.3
    7661.836     -27.974        42.906   2165073.3
    7664.359     -28.371        49.045   2165373.3
    7667.071     -28.368        55.209   2165673.3
    7669.960     -27.964        61.342   2165973.3
    7673.017     -27.171        67.391   2166273.3
    7676.234     -26.006        73.311   2166573.3
    7679.605     -24.495        79.068   2166873.3
    7683.126     -22.670        84.638   2167173.3
    7686.792     -20.564        90.014   2167473.3
    7690.598     -18.214        95.198   2167773.3
    7694.538     -15.657       100.199   2168073.3
    7698.604     -12.928       105.039   2168373.3
    7702.784     -10.062       109.741   2168673.3
    7707.062      -7.093       114.334   2168973.3
    7711.417      -4.053       118.848   2169273.3
    7715.825      -0.974       123.316   2169573.3
    7720.256       2.112       127.770   2169873.3
    7724.675       5.176       132.243   2170173.3
    7729.045       8.186       136.768   2170473.3
    7733.322      11.111       141.376   2170773.3
    7737.463      13.919       146.097   2171073.3
    7741.422      16.576       150.957   2171373.3
    7745.156      19.049       155.979   2171673.3
    7748.619      21.303       161.178   2171973.3
    7751.774      23.302       166.563   2172273.3
    7754.583      25.013       172.133   2172573.3
    7757.018      26.404       177.874   2172873.3
    7759.058      27.448      -176.238   2173173.3
    7760.688      28.121      -170.240   2173473.3
    7761.905      28.408      -164.178   2173773.3
    7762.711      28.304      -158.104   2174073.3
    7763.123      27.811      -152.071   2174373.3
